run_id,epoch_index,time_seconds,time_minutes,fault_magnitude_m,fault_active,fdir_detected,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,chi2_ratio_mean_3,chi2_ratio_mean_6,chi2_ratio_mean_12,chi2_ratio_max_6,chi2_ratio_max_12,chi2_ratio_delta_1,residual_max_abs_m_mean_3,residual_max_abs_m_mean_6,residual_max_abs_m_mean_12,residual_max_abs_m_max_6,residual_max_abs_m_max_12,residual_max_abs_m_delta_1,prior_position_correction_m_mean_3,prior_position_correction_m_mean_6,prior_position_correction_m_mean_12,prior_position_correction_m_max_6,prior_position_correction_m_max_12,prior_position_correction_m_delta_1,temporal_features_valid,temporal_score,ai_raw_alarm,naive_or_alarm,persistence_hard_alarm,ai_confirmed,ai_vote_count,supervisor_state
7,633,6330.0,105.5,0.0,0,0,5.0,1.0,2.0732681745434367,1.0682155236943178,6.634896601021215,0.1609995736075077,1.0682155236943178,1.386646293273729,1.386646293273729,1.2383430637419224,2.052911307662725,3.8548442274332047,0.4622154310912429,0.6843037692209085,1.480486637162541,50.26642296733297,6.767799527005991,0.1952011768364675,0.1635151430595407,0.1272868366225585,0.2642993754593101,0.3731764456293361,-0.02720726392863,2.252619786808888,1.9159416183829308,1.5221537966281176,2.564420372247696,3.057336326688528,-0.1659938804805278,40.9733986046158,40.11205677959344,39.13645027040159,50.26642296733297,50.26642296733297,13.689886106464344,1,0.49672671331305956,0,0,0,0,0,CLEAR
7,634,6340.0,105.66666666666669,0.0,0,0,5.0,1.0,2.0686077586635667,3.913264719760648,6.634896601021215,0.58980040761424,3.913264719760648,2.6540302363705592,2.654030236370559,2.370252865552902,3.930522225797176,7.377735819667578,0.884676745456853,1.3101740752657254,1.4809636197559852,36.58029518571751,10.54438301956543,0.3130022729192951,0.2177653150853624,0.1759190516099553,0.58980040761424,0.58980040761424,0.4288008340067323,2.734112907201052,2.1436252606411776,1.8167992845798533,3.930522225797176,3.930522225797176,1.877610918134451,41.1410850046397,39.21959877762335,39.33913181932808,50.26642296733297,50.26642296733297,-13.68612778161546,1,0.5387766845715886,0,0,0,0,0,CLEAR
7,635,6350.0,105.83333333333331,0.0,0,0,5.0,1.0,2.064026849501721,1.5718186722819996,6.634896601021215,0.2369017585051848,1.5718186722819996,1.6820444732846986,1.6820444732846984,1.502237994223833,2.4918675124645238,4.675537671893835,0.5606814910948995,0.8306225041548411,1.481451621548627,39.03631334960888,13.174650416087388,0.3292339132423108,0.256076151544208,0.1645628276829427,0.58980040761424,0.58980040761424,-0.3528986491090551,2.825100348641475,2.489244451746345,1.7696768833945196,3.930522225797176,3.930522225797176,-1.438654713332653,41.96101050088646,39.61603356214346,39.52732666761372,50.26642296733297,50.26642296733297,2.456018163891372,1,0.5226075881346905,0,0,0,0,0,CLEAR
7,636,6360.0,106.0,0.0,0,0,5.0,1.0,2.05952502689728,1.1247011540500311,6.634896601021215,0.1695129889253921,1.1247011540500311,1.4228359277478395,1.4228359277478395,1.2707713700830936,2.108572080731392,3.954818349331618,0.4742786425826132,0.7028573602437973,1.481950265389335,40.15591501260522,9.517073604394682,0.3320717183482723,0.26363644759237,0.175984216618036,0.58980040761424,0.58980040761424,-0.0673887695797927,2.843653939664364,2.548136863236626,1.8703036863977711,3.930522225797176,3.930522225797176,-0.3832954317331314,38.59084118264388,39.78211989362983,39.485038489379576,50.26642296733297,50.26642296733297,1.119601662996338,1,0.5101440738873608,0,0,0,0,0,CLEAR
7,637,6370.0,106.16666666666669,0.0,0,0,5.0,1.0,2.055101824731414,1.7852192907228266,6.634896601021215,0.2690651261163668,1.7852192907228266,1.7925944112657186,1.7925944112657186,1.6010500639677048,2.6574482806026936,4.982324607670307,0.5975314704219062,0.8858160935342312,1.4824593136638853,37.20269438961997,12.207626603547396,0.2251599578489812,0.2690811153841382,0.1967856216662832,0.58980040761424,0.58980040761424,0.0995521371909746,2.419295957932869,2.576704432566961,2.033671803772449,3.930522225797176,3.930522225797176,0.5488761998713017,38.79830758394469,39.9696962942922,39.36442189506028,50.26642296733297,50.26642296733297,-2.953220622985249,1,0.5069899810649119,0,0,0,0,0,CLEAR
7,638,6380.0,106.33333333333331,0.0,0,0,5.0,1.0,2.0507580478472835,9.14272001348782e-05,6.634896601021215,1.377974754283377e-05,9.14272001348782e-05,0.012828443406851,0.0128284434068508,0.0114579252898693,0.019024308770895,0.0356535613536834,0.0042761478022836,0.006341436256965,1.4829787346401675,37.95511468809092,9.700803199917573,0.1461972982631006,0.2377156057527057,0.1872009955130143,0.58980040761424,0.58980040761424,-0.2690513463688239,1.5950148900349934,2.2100576193382344,1.8940861414497097,3.930522225797176,3.930522225797176,-2.6384239718317986,38.43790803010537,40.19945926549591,38.83209218664576,50.26642296733297,50.26642296733297,0.7524202984709447,1,0.49052100069350946,0,0,0,0,0,CLEAR
7,639,6390.0,106.5,0.0,0,0,5.0,1.0,2.0464933458144805,0.0167780818931511,6.634896601021215,0.0025287631295668,0.0167780818931511,0.1737830469512835,0.1737830469512835,0.155219929665327,0.2578086368739605,0.4829652681946754,0.0579276823170945,0.0859362122913201,1.4835085550446805,38.30028722837594,13.788211067469092,0.0905358896644921,0.2113038040063822,0.1874094735329615,0.58980040761424,0.58980040761424,0.002514983382024,0.9780937420825164,1.91087384087344,1.9134077296281853,3.930522225797176,3.930522225797176,0.2387843281030655,37.81936543536227,38.20510330900307,39.158580044298255,40.15591501260522,50.26642296733297,0.3451725402850272,1,0.4669910576779033,0,0,0,0,0,CLEAR
7,640,6400.0,106.66666666666669,0.0,0,0,5.0,1.0,2.042308578846988,0.01414949635005,6.634896601021215,0.0021325873183724,0.01414949635005,0.1595903926622467,0.1595903926622466,0.1425455957651138,0.2368398271501064,0.4435016959905624,0.0531967975540822,0.0789466090500354,1.4840481510146328,43.61603432274509,12.303791869522684,0.0015583767318273,0.1133591672904043,0.1655622411878834,0.2690651261163668,0.58980040761424,-0.0003961758111944,0.1712242575983206,1.2952601077655952,1.7194426842033863,2.6574482806026936,3.930522225797176,-0.020968809723854,39.95714541307065,39.37772649850767,39.29866263806551,43.61603432274509,50.26642296733297,5.315747094369144,1,0.47524200515939496,0,0,0,0,0,CLEAR
7,641,6410.0,106.83333333333331,0.0,0,0,5.0,1.0,2.038202615204505,0.4789141736729296,6.634896601021215,0.0721811058214859,0.4789141736729296,0.9284640610229744,0.9284640610229744,0.8293121851980686,1.3783954977989197,2.5800860188901424,0.3094880203409914,0.4594651659329732,1.4845975796631423,39.5938094286638,9.411545568451402,0.0256141520898084,0.0859057251764545,0.1709909383603312,0.2690651261163668,0.58980040761424,0.0700485185031135,0.6243479872743288,1.1096814386546612,1.7994629452005029,2.6574482806026936,3.930522225797176,1.1415556706488132,40.50337699326161,39.47064251168349,39.54333803691348,43.61603432274509,50.26642296733297,-4.02222489408129,1,0.4640818079405776,0,0,0,0,0,CLEAR
7,642,6420.0,107.0,0.0,0,0,5.0,1.0,2.0341767784682663,0.0058611152986573,6.634896601021215,0.0008833770367657,0.0058611152986573,0.1027132296132449,0.1027132296132449,0.0917453669011592,0.1525452211499214,0.2854147627949714,0.0342377432044149,0.0508484070499738,1.485156505391888,38.672169378499056,10.528813749519031,0.0250656900588747,0.0578007898616834,0.1607186187270267,0.2690651261163668,0.58980040761424,-0.0712977287847201,0.5892601820329825,0.7836769620577494,1.6659069126471877,2.6574482806026936,3.930522225797176,-1.2258502766489985,40.62733770996932,39.22335157266579,39.50273573314781,43.61603432274509,50.26642296733297,-0.92164005016474,1,0.4775598817571243,0,0,0,0,0,CLEAR
7,643,6430.0,107.16666666666669,0.0,0,0,5.0,1.0,2.030230628432717,0.4669355109562926,6.634896601021215,0.0703757027478655,0.4669355109562926,0.9167791008314524,0.9167791008314524,0.8188911184668541,1.3620816245675087,2.547394059598446,0.3055930336104842,0.4540272081891696,1.4857249945294335,39.89489336297152,9.92439126368481,0.0478133952020391,0.0246858859669332,0.1468835006755357,0.0721811058214859,0.58980040761424,0.0694923257110998,0.9643407811721166,0.5677825193852186,1.5722434759760897,1.3783954977989197,3.930522225797176,1.2095364034175873,39.38695739004479,39.67205140155772,39.82087384792496,43.61603432274509,50.26642296733297,1.2227239844724664,1,0.4934433133727382,0,0,0,0,0,CLEAR
7,644,6440.0,107.33333333333331,0.0,0,0,5.0,1.0,2.0263639023739124,2.866277148192116,6.634896601021215,0.4320002737873791,2.866277148192116,2.271409004724999,2.271409004724999,2.028894328325987,3.376000966876745,6.311149355024099,0.757136334908333,1.1253336556255815,1.4863025372594576,31.34858214059752,15.03235349143506,0.1677531178573368,0.0966836349735726,0.1671996203631391,0.4320002737873791,0.58980040761424,0.3616245710395135,1.6302092708647251,1.127278629069527,1.6686681242038806,3.376000966876745,3.930522225797176,2.0139193423092365,36.6385482940227,38.57096264364216,39.38521095456903,43.61603432274509,50.26642296733297,-8.546311222374005,1,0.49086818922022074,0,0,0,0,0,CLEAR
7,645,6450.0,107.5,0.0,0,0,5.0,1.0,2.022578182337448,2.9516812893641653,6.634896601021215,0.4448722364278978,2.9516812893641653,2.305000286519613,2.305000286519613,2.058906434476376,3.427280154079199,6.404217135161161,0.768333428839871,1.1424267180263996,1.4868892529528266,38.76657297056866,10.79836558756142,0.3157494043210475,0.1704075471899611,0.1908556755981717,0.4448722364278978,0.58980040761424,0.0128719626405186,2.7217875818411508,1.6555238819370668,1.7831988614052534,3.427280154079199,3.930522225797176,0.0512791872024536,36.670016158045904,38.6486769340076,38.42689012150534,43.61603432274509,43.61603432274509,7.417990829971142,1,0.5023684411149164,0,0,0,0,0,CLEAR
7,646,6460.0,107.66666666666669,0.0,0,0,5.0,1.0,2.018872143468804,1.6502639263707413,6.634896601021215,0.248724889867423,1.6502639263707413,1.7235066195020354,1.7235066195020357,1.539497648924589,2.563689634203911,4.788397718220949,0.5745022065006785,0.8545632114013036,1.487484646240944,35.347986389079786,13.183720782806631,0.3751991333609001,0.2115062642814695,0.1624327157859369,0.4448722364278978,0.4448722364278978,-0.1961473465604747,3.122323585053285,2.043332183112701,1.669296145439148,3.427280154079199,3.427280154079199,-0.863590519875288,35.15438050008199,37.27066894506339,38.32419772178553,39.89489336297152,43.61603432274509,-3.4185865814888743,1,0.5035399259959124,0,0,0,0,0,CLEAR
7,647,6470.0,107.83333333333331,0.0,0,0,5.0,1.0,2.015247163874242,1.122188201079516,6.634896601021215,0.1691342410531,1.122188201079516,1.4212454967186807,1.4212454967186807,1.2695053681731223,2.1149394810199738,3.9484688006341457,0.4737484989062269,0.704979827006658,1.488088782622614,45.67170346513443,7.535532769918063,0.2875771224494737,0.2276651201534052,0.1567854226649298,0.4448722364278978,0.4448722364278978,-0.079590648814323,2.701969756434361,2.1660895136495437,1.6378854761521022,3.427280154079199,3.427280154079199,-0.4487501531839371,39.92875427492763,38.28365128447516,38.87714689807933,45.67170346513443,45.67170346513443,10.323717076054642,1,0.5048928204466275,0,0,0,0,0,CLEAR
7,648,6480.0,108.0,0.0,0,1,5.0,1.0,2.0117016971240718,8.294258845240362,6.634896601021215,1.2500961724051205,8.294258845240362,3.86389258668414,3.86389258668414,3.4513482362031938,5.752180777490139,10.73413634300232,1.28796419556138,1.917393592496713,1.488701005124592,37.68443612806976,9.898257142802322,0.5559851011085478,0.4358672527147977,0.2468340212882405,1.2500961724051205,1.2500961724051205,1.0809619313520202,3.4769366309046745,3.099362106372913,1.941519534215331,5.752180777490139,5.752180777490139,3.637241296470165,39.56804199409466,38.11902907607029,38.671190324368034,45.67170346513443,45.67170346513443,-7.987267337064665,1,0.6815521890558995,1,1,1,0,1,CLASSICAL_ALARM
7,649,6490.0,108.16666666666669,0.0,0,0,5.0,1.0,2.008237071636904,2.109045929382029,6.634896601021215,0.3178717101721546,2.109045929382029,1.948405161378827,1.948405161378827,1.7403645403683186,2.901801593601704,5.412573911249638,0.6494683871262755,0.9672671978672346,1.4893214466482871,35.44274197878544,11.93912122967231,0.579034041210125,0.4771165872855125,0.2509012366262228,1.2500961724051205,1.2500961724051205,-0.9322244622329656,3.589640617370605,3.355982101211945,1.9618823102985816,5.752180777490139,5.752180777490139,-2.850379183888436,39.59962719066321,37.3770038453726,38.52452762346516,45.67170346513443,45.67170346513443,-2.2416941492843208,1,0.6473968836262483,1,1,1,1,2,AI_CONFIRMED
7,650,6500.0,108.33333333333331,0.0,0,0,5.0,1.0,2.0048538650252885,0.3729031965610536,6.634896601021215,0.0562033169444807,0.3729031965610536,0.8192836833538775,0.8192836833538775,0.731798280775547,1.2206915728747845,2.275838263332844,0.2730945611179591,0.4068971909582615,1.4899498155238189,41.33188404762901,11.016145115238032,0.5413903998405852,0.4144837611450294,0.255583698059301,1.2500961724051205,1.2500961724051205,-0.2616683932276738,3.291557981322209,2.996763868878285,2.062021248973906,5.752180777490139,5.752180777490139,-1.6811100207269192,38.15302071816141,39.04088749654452,38.80592507009333,45.67170346513443,45.67170346513443,5.889142068843569,1,0.612333531616775,0,0,1,1,2,AI_CONFIRMED
7,651,6510.0,108.5,0.0,0,0,5.0,1.0,2.001550722952965,0.0016476878364228,6.634896601021215,0.0002483366261004,0.0016476878364228,0.0544595088626514,0.0544595088626514,0.0486436188220977,0.0811765640974044,0.1512736342847347,0.0181531696208838,0.0270588546991348,1.4905856808612488,34.82555448051614,12.35674512602418,0.124774454580912,0.3403797778447299,0.2553936625173454,1.2500961724051205,1.2500961724051205,-0.0559549803183803,1.4012232435246308,2.4390799372146525,2.04730190957586,5.752180777490139,5.752180777490139,-1.13951500877738,37.20006016897687,38.384051081535766,38.516364007771685,45.67170346513443,45.67170346513443,-6.506329567112871,1,0.5669804920408474,0,0,0,0,1,CLEAR
7,652,6520.0,108.66666666666669,0.0,0,0,5.0,1.0,1.9983287761002988,1.263920193029017,6.634896601021215,0.190495838749692,1.263920193029017,1.5083289917827047,1.5083289917827047,1.347231534123421,2.2492641173303127,4.189555231481791,0.5027763305942349,0.749754705776771,1.491229121487542,35.22990155053157,14.82125980750061,0.0823158307734244,0.3306749359917747,0.2710906001366221,1.2500961724051205,1.2500961724051205,0.1902475021235915,1.1837107514341672,2.386675684402386,2.215003933757544,5.752180777490139,5.752180777490139,2.168087553232908,37.12911335955891,38.36437027511106,37.81751961008722,45.67170346513443,45.67170346513443,0.404347070015433,1,0.5690527945334934,0,0,0,0,0,CLEAR
7,653,6530.0,108.83333333333331,0.0,0,0,5.0,1.0,1.995188254506576,0.0519660355318147,6.634896601021215,0.0078322298984759,0.0519660355318147,0.3058412397916057,0.3058412397916057,0.2731713384389877,0.456278309226036,0.849473912268877,0.1019470799305352,0.152092769742012,1.4918796089661917,36.12800870614592,13.8527102322696,0.0661921350914228,0.303791267466004,0.2657281938097046,1.2500961724051205,1.2500961724051205,-0.182663608851216,0.9289063302179178,2.1102321557700634,2.138160834709803,5.752180777490139,5.752180777490139,-1.7929858081042769,35.3944882457312,36.77375448194631,37.528702883210734,41.33188404762901,45.67170346513443,0.8981071556143476,1,0.5525673727678563,0,0,0,0,0,CLEAR
7,654,6540.0,109.0,0.0,0,0,5.0,1.0,1.992128427971647,0.0601155173503814,6.634896601021215,0.0090605055308817,0.0601155173503814,0.3289497396726232,0.3289497396726232,0.2938058897852897,0.4909696988761425,0.9136197566986084,0.1096499132242077,0.1636565662920475,1.4925371254732245,34.597669294772686,15.893052097231704,0.0691295247263499,0.0969519896536309,0.2664096211842142,0.3178717101721546,1.2500961724051205,0.0012282756324058,1.0655040418108304,1.2333636426677306,2.166362874520322,2.901801593601704,5.752180777490139,0.0346913896501064,35.318526517150055,36.25929334306346,37.18916120956687,41.33188404762901,45.67170346513443,-1.5303394113732338,1,0.49859513722823273,0,0,0,0,0,CLEAR
7,655,6550.0,109.16666666666669,0.0,0,0,5.0,1.0,1.9891503372640345,4.421080541993756,6.634896601021215,0.6663375193086329,4.421080541993756,2.8209829803791378,2.8209829803791378,2.519545579701662,4.212295413017273,7.834621865302324,0.9403276601263793,1.4040984710057576,1.4932012856210652,37.59903888770343,15.16088448253504,0.2277434182459969,0.1550296245097106,0.3160731058976115,0.6663375193086329,1.2500961724051205,0.6572770137777512,1.719847807039817,1.451779279236992,2.4038806902244687,4.212295413017273,5.752180777490139,3.7213257141411296,36.10823896287402,36.61867616121646,36.99784000329453,41.33188404762901,45.67170346513443,3.001369592930743,1,0.5774341104870067,0,0,0,0,0,CLEAR
7,656,6560.0,109.33333333333331,0.0,0,0,5.0,1.0,1.9862534982746816,0.1128399808405059,6.634896601021215,0.0170070443634552,0.1128399808405059,0.4506794487359177,0.4506794487359177,0.4025123842060566,0.6732572913169861,1.2516031116247175,0.1502264829119725,0.224419097105662,1.493871737895666,35.63475884120086,15.933418705932128,0.2308016897343233,0.148496912412873,0.2814903367789512,0.6663375193086329,1.2500961724051205,-0.6493304749451777,1.7921741344034672,1.3605402323106923,2.1786520505944886,4.212295413017273,5.752180777490139,-3.539038121700287,35.94382234122566,35.66915529347843,37.35502139501147,37.59903888770343,45.67170346513443,-1.9642800465025656,1,0.5265307586985402,0,0,0,0,0,CLEAR
7,657,6570.0,109.5,0.0,0,0,5.0,1.0,1.9834380899472035,0.9147365162075184,6.634896601021215,0.1378674862946207,0.9147365162075184,1.283170187143363,1.283170187143363,1.1459995158016685,1.917759981006384,3.5633956976234917,0.4277233957144543,0.639253327002128,1.4945484240681794,35.652389064153645,11.224757034171487,0.273737349988903,0.1714334373576264,0.2559066076011781,0.6663375193086329,1.2500961724051205,0.1208604419311655,2.267770895113548,1.666637468462189,2.052858702838421,4.212295413017273,5.752180777490139,1.2445026896893978,36.29539559768598,35.80696105741802,37.09550606947689,37.59903888770343,45.67170346513443,0.017630222952782,1,0.5037067077158581,0,0,0,0,0,CLEAR
7,658,6580.0,109.66666666666669,0.0,0,0,5.0,1.0,1.980703988685809,0.5957291385367884,6.634896601021215,0.0897872528179408,0.5957291385367884,1.035525204602099,1.035525204602099,0.924801416695118,1.5483492277562618,2.875549867749214,0.3451750682006997,0.5161164092520872,1.4952308460238932,29.45157050167229,17.662746303372842,0.081553927825339,0.1546486730356679,0.2426618045137213,0.6663375193086329,1.2500961724051205,-0.0480802334766799,1.3797888333598771,1.5498183201998472,1.9682470023011167,4.212295413017273,5.752180777490139,-0.369410753250122,33.57957280234226,34.84390588260814,36.6041380788596,37.59903888770343,45.67170346513443,-6.200818562481359,1,0.4895016250847205,0,0,0,0,0,CLEAR
