group_id,run_id,epoch_index,time_seconds,time_minutes,redundancy_mode,fault_label,fault_magnitude_m,fault_satellite_id,fdir_detected,fdir_reconfigured,fdir_measurement_accepted,fdir_correct_isolation,number_of_satellites,degrees_of_freedom,pdop,chi2_statistic,chi2_threshold,chi2_ratio,chi2_per_dof,residual_rms_m,residual_std_m,residual_mean_abs_m,residual_max_abs_m,residual_peak_to_peak_m,normalized_residual_rms,normalized_residual_max,residual_peak_over_rms,prior_position_correction_m,prior_clock_correction_m,ai_anomaly_score,ai_detected
R05_E0662_FULL,5,662,6620.0,110.33333333333331,FULL,1,10.0,GPS01,1,1,1,1,12.0,8.0,1.1871093270442974,20.83860181338572,20.090235029663237,1.0372502752017347,2.6048252266732157,3.9533468555186615,3.9533468555186615,3.277584486951431,9.83367282524705,14.584515549242496,1.317782285172887,3.2778909417490163,2.4874298119123464,20.2259941892097,6.967200783008593,0.6701326631623258,1
R05_E0662_FULL,5,662,6620.0,110.33333333333331,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1871092687363696,50.48670623742982,20.090235029663237,2.5129972926093798,6.310838279678728,6.153456725944562,6.153456725944562,4.668965528408687,16.849637538194656,24.26620479300618,2.0511522419815207,5.616545846064885,2.738239381314284,21.75717052800183,8.223066820875829,0.6978025530159169,1
R05_E0662_FULL,5,662,6620.0,110.33333333333331,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1871090938126811,232.97717956121883,20.090235029663237,11.59653827927986,29.122147445152358,13.21865668935063,13.21865668935063,9.23108365914474,37.89753374829888,53.3112729601562,4.40621889645021,12.63251124943296,2.866973145526228,27.098822185407894,11.99066362729718,0.6980829388600375,1
R05_E0662_FIVE_SAT,5,662,6620.0,110.33333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9705864671126252,0.4097798152658484,6.634896601021215,0.0617612963558131,0.4097798152658484,0.8588385572845034,0.8588385572845034,0.766901183873415,1.286552481353283,2.3844478838145733,0.2862795190948344,0.4288508271177609,1.498014347913228,9.629090184046918,3.991057469771477,0.4359860747831704,0
R05_E0662_FIVE_SAT,5,662,6620.0,110.33333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.97058625612711,0.2234593226085384,6.634896601021215,0.0336793978935775,0.2234593226085384,0.6342135134916074,0.6342135134916074,0.5663219153881073,0.9500609524548054,1.7608071491122246,0.2114045044972024,0.3166869841516018,1.4980143630562637,13.27439961065623,6.6948545602899685,0.4245503815220977,0
R05_E0662_FIVE_SAT,5,662,6620.0,110.33333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.970586045141686,0.0932014863010912,6.634896601021215,0.0140471648475646,0.0932014863010912,0.4095884218846575,0.4095884218846576,0.3657426036894321,0.613569337874651,1.1371662765741348,0.1365294739615525,0.2045231126248836,1.498014360492435,17.1592548945588,9.398651188203075,0.4277253358137655,0
R05_E0662_FIVE_SAT,5,662,6620.0,110.33333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.970585623171102,0.0008739258915256,6.634896601021215,0.0001317165803896,0.0008739258915256,0.0396619036954378,0.0396619036954376,0.0354161582887172,0.0594140999019146,0.1101158559322357,0.0132206345651459,0.0198046999673048,1.4980143252364562,25.201603553797508,14.806243071929202,0.5074278012598167,0
R05_E0662_FIVE_SAT,5,662,6620.0,110.33333333333331,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.9705843572614932,1.0693987175833637,6.634896601021215,0.1611779025190484,1.0693987175833637,1.3874140303637028,1.3874140303637028,1.238893535733223,2.07836626842618,3.8519654273986816,0.4624713434545676,0.6927887561420599,1.498014452024352,49.90915725704241,31.029007772838668,0.5113235656753542,0
R05_E0664_FULL,5,664,6640.0,110.66666666666669,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1863038643594446,7.291712223809376,20.090235029663237,0.3629480796537802,0.911464027976172,2.3385431721174257,2.3385431721174257,1.694130474391083,5.407160665839911,8.822313655167818,0.7795143907058085,1.8023868886133037,2.312191936548264,43.02683134667026,7.395967183427274,0.44093164347606423,0
R05_E0664_FULL,5,664,6640.0,110.66666666666669,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1863038354057671,9.04979269456263,20.090235029663237,0.4504572834115982,1.1312240868203287,2.6052532546610454,2.605253254661046,2.1290257818376026,4.704018134623766,9.207035899162292,0.8684177515536818,1.5680060448745887,1.805589581821971,44.04356308104294,6.7738602879944665,0.41622631582732755,0
R05_E0664_FULL,5,664,6640.0,110.66666666666669,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1863038064520928,14.716876091186144,20.090235029663237,0.7325387716697528,1.839609511398268,3.322296956683675,3.322296956683675,2.6499505875011287,6.859431087970734,12.450313594192266,1.1074323188945585,2.286477029323578,2.0646652534088448,45.06844315336471,6.1517534522135975,0.5190802973266193,0
R05_E0664_FULL,5,664,6640.0,110.66666666666669,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1863037485447547,37.77805210967361,20.090235029663237,1.880418623968028,4.722256513709201,5.322925800934596,5.322925800934595,3.821593892760575,13.895639847964048,21.66225176677108,1.7743086003115318,4.631879949321349,2.6105266854413527,47.14051827555824,4.907539934232773,0.69201300183936,1
R05_E0664_FULL,5,664,6640.0,110.66666666666669,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1863035748228348,200.77766054487657,20.090235029663237,9.993793514532229,25.09720756810957,12.271236506915567,12.271236506915567,8.088853161782026,35.004268165677786,49.29806762561202,4.090412168971857,11.66808938855926,2.852546126541592,53.5038816981185,1.1749006735917646,0.7040508684560566,1
R05_E0664_FIVE_SAT,5,664,6640.0,110.66666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9660183786961156,0.9238646001754336,6.634896601021215,0.1392432551297387,0.9238646001754336,1.2895566216013084,1.2895566216013084,1.1514155603945255,1.933605007827282,3.57989701256156,0.4298522072004361,0.644535002609094,1.499433972450334,39.98293178597846,3.1238516398952925,0.4276086246206512,0
R05_E0664_FIVE_SAT,5,664,6640.0,110.66666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.9660181688555347,0.6303352757892945,6.634896601021215,0.0950030292397135,0.6303352757892945,1.065177683027921,1.065177683027921,0.9510727539658548,1.597163613885641,2.9570057950913906,0.3550592276759736,0.5323878712952137,1.4994339811415065,42.60469965517071,0.4203206657548435,0.43470585906484427,0
R05_E0664_FIVE_SAT,5,664,6640.0,110.66666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.966017959015045,0.3927458027051856,6.634896601021215,0.0591939598040964,0.3927458027051856,0.8407986946168114,0.8407986946168114,0.7507298998534679,1.2607221454381945,2.3341144397854805,0.2802662315389371,0.4202407151460647,1.4994339947361124,45.46152754559931,2.283209838140465,0.43164264975713434,0
R05_E0664_FIVE_SAT,5,664,6640.0,110.66666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.9660175393343355,0.0853865617120003,6.634896601021215,0.0128693130950764,0.0853865617120003,0.3920405732594531,0.3920405732594531,0.3500440545380116,0.5878389701247215,1.0883313342928886,0.1306801910864843,0.1959463233749071,1.4994340132639503,51.72160051557287,7.690269478269329,0.42877895711202735,0
R05_E0664_FIVE_SAT,5,664,6640.0,110.66666666666669,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.9660162802943768,0.5058690577940669,6.634896601021215,0.0762436987663388,0.5058690577940669,0.9542349312560928,0.9542349312560928,0.8520145654678345,1.4308123737573624,2.6490211486816406,0.3180783104186976,0.4769374579191208,1.4994340773858843,73.08755861013472,23.911437272046896,0.5204074361746512,0
R05_E0666_FULL,5,666,6660.0,111.0,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1855837922529304,15.595947419083055,20.090235029663237,0.7762949211920934,1.949493427385382,3.420081952864915,3.4200819528649142,2.5410530560960374,8.774803031235933,13.861986186355352,1.1400273176216384,2.9249343437453112,2.565670399764984,45.05588681208459,6.286801569454838,0.6106536181838476,1
R05_E0666_FULL,5,666,6660.0,111.0,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1855837634885624,15.557376272705897,20.090235029663237,0.7743750259633811,1.944672034088237,3.415850143745979,3.4158501437459785,2.5942290757472315,8.335089311003685,14.054451234638693,1.138616714581993,2.778363103667895,2.440121480816205,44.82943499594298,5.670332214162045,0.5851214801732673,1
R05_E0666_FULL,5,666,6660.0,111.0,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.185583734724199,19.438839869549263,20.090235029663237,0.9675765286393024,2.4298549836936583,3.818262681136796,3.818262681136796,2.996357076490918,7.895375572144985,14.246916275471447,1.2727542270455985,2.631791857381662,2.067792666845626,44.63284024294711,5.053862916836806,0.6116406814547266,1
R05_E0666_FULL,5,666,6660.0,111.0,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1855836771954826,38.96187169846973,20.090235029663237,1.939343747892572,4.870233962308716,5.405682544679469,5.405682544679469,4.0808698528756695,12.313399124890566,19.9292974434793,1.801894181559823,4.104466374963522,2.277862050373269,44.33075047390816,3.820924475636275,0.6608673441325839,1
R05_E0666_FULL,5,666,6660.0,111.0,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1855835046094214,191.61181092050563,20.090235029663237,9.537559448039843,23.951476365063204,11.987862953436665,11.987862953436665,8.657316607112685,33.48159922659397,47.8949689604342,3.9959543178122217,11.160533075531324,2.792958124116318,44.170075002723166,0.1221103958559979,0.6992679074807386,1
R05_E0666_FIVE_SAT,5,666,6660.0,111.0,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9617788070714208,0.101645437006997,6.634896601021215,0.0153198223151438,0.101645437006997,0.4277403261472954,0.4277403261472953,0.3818840891122818,0.6419824212789536,1.1873006410896778,0.1425801087157651,0.2139941404263178,1.5008695276906914,51.50622926184772,8.273353522625257,0.4261860397833162,0
R05_E0666_FIVE_SAT,5,666,6660.0,111.0,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.9617785983167952,0.0230437511423265,6.634896601021215,0.0034731138295025,0.0230437511423265,0.2036633301706219,0.2036633301706219,0.1818294443190097,0.3056720905005932,0.5653186924755573,0.0678877767235406,0.101890696833531,1.500869548997907,49.05543849584684,5.569791529316717,0.4532067818788634,0
R05_E0666_FIVE_SAT,5,666,6660.0,111.0,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.961778389562261,0.0002315109444516,6.634896601021215,3.489292424180853e-05,0.0002315109444516,0.0204137135282387,0.0204137135282387,0.0182252459228038,0.0306383222341537,0.0566633865237236,0.0068045711760795,0.0102127740780512,1.500869608646708,46.85486927566067,2.866229997929622,0.5073289035874774,0
R05_E0666_FIVE_SAT,5,666,6660.0,111.0,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.9617779720534656,0.121975512469896,6.634896601021215,0.018383935697072,0.121975512469896,0.4685679485899701,0.4685679485899701,0.4183347642421722,0.7032593823969364,1.3006279543042183,0.1561893161966566,0.2344197941323121,1.500869584685012,43.35273047431931,2.540891655942687,0.4181753755715985,0
R05_E0666_FIVE_SAT,5,666,6660.0,111.0,FIVE_SAT,1,50.0,GPS01,0,0,1,0,5.0,1.0,1.9617767195292768,1.826157940772896,6.634896601021215,0.2752353277806652,1.826157940772896,1.813031796023228,1.813031796023228,1.6186644092202187,2.7211243845522404,5.032524820417166,0.6043439320077427,0.9070414615174136,1.5008696430591326,42.20498342737505,18.76224534483117,0.46888884449826296,0
R05_E0668_FULL,5,668,6680.0,111.33333333333331,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.184952508231511,6.1165138692967,20.090235029663237,0.3044520813353187,0.7645642336620875,2.1418182467176163,2.1418182467176163,1.7639611555884285,4.438079856336117,6.863136239349842,0.7139394155725388,1.4793599521120389,2.0721085288808103,24.525839110180705,3.725523639761377,0.4160521726417309,0
R05_E0668_FULL,5,668,6680.0,111.33333333333331,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1849524796459845,5.037075157683417,20.090235029663237,0.2507225600022187,0.6296343947104271,1.9436579864427184,1.9436579864427184,1.5444387725243969,4.029973201453686,6.691882718354464,0.6478859954809062,1.343324400484562,2.0733962608459424,25.131076798771492,4.336542441284109,0.42559583629748343,0
R05_E0668_FULL,5,668,6680.0,111.33333333333331,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.184952451060462,7.888488294977959,20.090235029663237,0.3926528626136332,0.9860610368722448,2.4323581605580764,2.4323581605580764,1.856974556731681,4.715962219983339,9.051116529852152,0.8107860535193588,1.571987406661113,1.93884366885398,25.775153833544785,4.947561191947898,0.41198296013810504,0
R05_E0668_FULL,5,668,6680.0,111.33333333333331,FULL,1,20.0,GPS01,1,1,1,1,12.0,8.0,1.1849523938894282,25.383870498449937,20.090235029663237,1.2634929586921533,3.172983812306242,4.363244535186798,4.363244535186798,2.8563166816408434,11.410691134631634,18.75993200019002,1.454414845062266,3.803563711543878,2.615184879648998,27.168612640946723,6.16959853415392,0.6785924563631964,1
R05_E0668_FULL,5,668,6680.0,111.33333333333331,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.1849522223764126,172.21047101311385,20.090235029663237,8.571849495978771,21.52630887663923,11.36476366933494,11.364763669334938,7.5520427677159505,32.637303575873375,47.88637879490853,3.788254556444981,10.879101191957792,2.871797824000267,32.016518555756925,9.835709335213323,0.696899083585264,1
R05_E0668_FIVE_SAT,5,668,6680.0,111.33333333333331,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9578664369937435,1.336513107713042,6.634896601021215,0.2014369157625352,1.336513107713042,1.5510395204131566,1.5510395204131566,1.3846176974475384,2.330154526978731,4.304768826812506,0.5170131734710522,0.776718175659577,1.5023179592213347,19.004999634373803,2.53765636503158,0.42801774703047907,0
R05_E0668_FIVE_SAT,5,668,6680.0,111.33333333333331,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.957866229265572,1.7498676712243246,6.634896601021215,0.2637369919155926,1.7498676712243246,1.7747568307246446,1.7747568307246446,1.5843308307230473,2.666249081492424,4.925675831735134,0.5915856102415482,0.888749693830808,1.502317971304146,21.524523877575863,5.241549579190178,0.43665606104439314,0
R05_E0668_FIVE_SAT,5,668,6680.0,111.33333333333331,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.957866021537494,2.218832830583232,6.634896601021215,0.334418599717397,2.218832830583232,1.9984741917397424,1.9984741917397424,1.784044013917446,3.002343710511923,5.546582974493504,0.6661580639132475,1.0007812368373077,1.5023179798475537,24.518602585928395,7.945442318592541,0.44213171997140377,0
R05_E0668_FIVE_SAT,5,668,6680.0,111.33333333333331,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.957865606081615,3.3235950682256803,6.634896601021215,0.5009264300688766,3.3235950682256803,2.445909058572339,2.445909058572339,2.183470515906811,3.67453321069479,6.788397662341595,0.815303019524113,1.22484440356493,1.5023180023052822,31.37037201339132,13.353226370232733,0.47988498706218485,0
R05_E0668_FIVE_SAT,5,668,6680.0,111.33333333333331,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,1.957864359716205,7.97253963685834,6.634896601021215,1.2016072165512333,7.97253963685834,3.788214796753876,3.788214796753876,3.381751100718975,5.691103547811508,10.51384488493204,1.262738265584625,1.897034515937169,1.5023180714800592,54.68742373426535,29.57656709745788,0.6801952590455772,1
R05_E0670_FULL,5,670,6700.0,111.66666666666669,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.1844136659404374,5.973355539124102,20.090235029663237,0.2973263145157059,0.7466694423905128,2.1166049830667686,2.1166049830667686,1.709148515947163,4.581701584160328,7.564123850315809,0.7055349943555895,1.527233861386776,2.164646507409171,15.441675747519318,2.9535821949102683,0.4299611532282108,0
R05_E0670_FULL,5,670,6700.0,111.66666666666669,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.1844136375237702,2.8533050238202637,20.090235029663237,0.1420244720685128,0.3566631279775329,1.4628666268205033,1.4628666268205033,1.1908075617005427,2.6764602214097977,4.710886545479298,0.4876222089401678,0.8921534071365992,1.829599617859219,15.653376779332495,2.3478286273202684,0.4696310500415337,0
R05_E0670_FULL,5,670,6700.0,111.66666666666669,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1844136091071062,3.674709544349625,20.090235029663237,0.1829102317082859,0.4593386930437031,1.6601301630481324,1.6601301630481324,1.3929199731598298,3.016638696193695,5.282179705798626,0.5533767210160442,1.005546232064565,1.8171097443678172,15.947168425896292,1.742075108406425,0.4538049942935034,0
R05_E0670_FULL,5,670,6700.0,111.66666666666669,FULL,1,20.0,GPS01,0,0,1,0,12.0,8.0,1.1844135522737889,17.141884044869947,20.090235029663237,0.8532445747677891,2.142735505608744,3.585584057535461,3.5855840575354607,2.614487982044617,9.607543233782051,13.274863000959158,1.1951946858451536,3.2025144112606845,2.679491842783841,16.762562309811532,0.5305682193793473,0.6476115418018049,1
R05_E0670_FULL,5,670,6700.0,111.66666666666669,FULL,1,50.0,GPS01,1,1,1,1,12.0,8.0,1.184413381773923,152.13833761382452,20.090235029663237,7.572750512335583,19.017292201728065,10.681935836278384,10.681935836278384,7.68889547791332,30.89141284674406,42.42660300806165,3.560645278759461,10.297137615581354,2.891930200687923,20.635510571976408,3.103951252953266,0.696527571131411,1
R05_E0670_FIVE_SAT,5,670,6700.0,111.66666666666669,FIVE_SAT,0,0.0,,0,0,1,0,5.0,1.0,1.9542821038038705,1.9792283219562448,6.634896601021215,0.2983058276524778,1.9792283219562448,1.8874880077821,1.8874880077821004,1.684778506308794,2.8383618369698524,5.237853217869997,0.6291626692607001,0.946120612323284,1.5037774148854488,16.164249659899017,1.377650321854162,0.4618356636345249,0
R05_E0670_FIVE_SAT,5,670,6700.0,111.66666666666669,FIVE_SAT,1,5.0,GPS01,0,0,1,0,5.0,1.0,1.9542818970408355,2.475232403982506,6.634896601021215,0.3730626945416948,2.475232403982506,2.1107861869854347,2.1107861869854347,1.8840952686965464,3.1741526164114475,5.857514418661594,0.7035953956618116,1.058050872137149,1.5037774247256577,18.10836205186631,1.3268846025857783,0.4698517589034553,0
R05_E0670_FIVE_SAT,5,670,6700.0,111.66666666666669,FIVE_SAT,1,10.0,GPS01,0,0,1,0,5.0,1.0,1.954281690277894,3.0266389074208906,6.634896601021215,0.4561697173931909,3.0266389074208906,2.334084410075523,2.334084410075523,2.0834120705723764,3.509943474084139,6.477175742387772,0.778028136691841,1.1699811580280464,1.503777437925036,20.751794502809588,4.031419049690157,0.4702846179344279,0
R05_E0670_FIVE_SAT,5,670,6700.0,111.66666666666669,FIVE_SAT,1,20.0,GPS01,0,0,1,0,5.0,1.0,1.9542812767522924,4.295659350181435,6.634896601021215,0.6474342568534174,4.295659350181435,2.7806810011805707,2.7806810011805707,2.482045814394951,4.18152541294694,7.716498788446188,0.9268936670601904,1.3938418043156464,1.5037774599717206,27.283118196576574,9.440486496601808,0.5045130078345751,0
R05_E0670_FIVE_SAT,5,670,6700.0,111.66666666666669,FIVE_SAT,1,50.0,GPS01,1,0,0,0,5.0,1.0,1.954280036177743,9.432382681051372,6.634896601021215,1.421632204426453,9.432382681051372,4.120471917862379,4.120471917862379,3.6779481291770937,6.19627308472991,11.434471100568771,1.3734906392874595,2.065424361576637,1.503777530401036,50.5156263643635,25.667677245528463,0.6832294031644408,1
R05_E0672_FULL,5,672,6720.0,112.0,FULL,0,0.0,,0,0,1,0,12.0,8.0,1.183970359945012,7.9780815764373,20.090235029663237,0.3971124063336074,0.9972601970546624,2.446131881630256,2.446131881630256,2.176797571902474,4.4435248002409935,7.826956778764725,0.815377293876752,1.4811749334136646,1.8165516068902836,22.364533757016183,13.755260794165224,0.42643546507456354,0
R05_E0672_FULL,5,672,6720.0,112.0,FULL,1,5.0,GPS01,0,0,1,0,12.0,8.0,1.18397033168776,5.016760460531067,20.090235029663237,0.2497113873045198,0.6270950575663834,1.939734606949698,1.939734606949698,1.5023386928563316,3.722364816814661,7.20899535343051,0.646578202316566,1.2407882722715535,1.9190072721691616,21.23323957709126,13.15458940307144,0.4352355226048246,0
R05_E0672_FULL,5,672,6720.0,112.0,FULL,1,10.0,GPS01,0,0,1,0,12.0,8.0,1.1839703034305116,6.007284428962944,20.090235029663237,0.2990151394492492,0.750910553620368,2.122607670230702,2.122607670230702,1.661210909485817,4.1802159287035465,8.241513550281525,0.7075358900769007,1.393405309567849,1.9693775667216007,20.10469773353372,12.553918058605632,0.42493918668551156,0
